d_SgntryType NUMBER 2
d_ShapeOfLand NUMBER 2
d_SlabBasis NUMBER 1
d_SortSrchFlg NUMBER 2
d_Sprd_Typ NUMBER 3
d_SrvcChannel VARCHAR2 10
d_SrvcFlag NUMBER 2
d_StOrSubCla NUMBER 1
d_StaFoqFile NUMBER 2
d_Stat NUMBER 3
d_StatAftAuth NUMBER 2
d_State NUMBER 3
d_StateCode NUMBER 10
d_StlmntCrncyOptn NUMBER 3
d_StlmntMode NUMBER 1
d_StlmntModel NUMBER 1
d_StlmntSubPurpose NUMBER 2
d_StlmtSbPrps NUMBER 1
d_StrgyStat NUMBER 2
d_SubAccTyp NUMBER 1
d_SubFieldPrfxSffx NUMBER 2
d_SubMktType NUMBER 2
d_SubPrps NUMBER 3
d_SubscriptionTyp NUMBER 1
d_SuitStatus NUMBER 2
d_SuspendFlg NUMBER 3
d_Swap_Type NUMBER 1
d_SweepFailReason NUMBER 3
d_SwiftOptionFlg NUMBER 2
d_SyndctType NUMBER 2
d_SystemType NUMBER 2
d_TCOStat NUMBER 2
d_TapNum NUMBER 9
d_TaxCat NUMBER 2
d_TaxLotMthd NUMBER 3
d_TaxMunicipality NUMBER 3
d_TaxType NUMBER 2
d_TaxUsg NUMBER 6
d_TaxlotStat NUMBER 3
d_TcStat NUMBER 1
d_TcTxnStat NUMBER 2
d_Tenor NUMBER 1
d_Time12 NUMBER 12
d_Time9 NUMBER 9
d_Title NUMBER 2
d_TokenStatus NUMBER 3
d_Total NUMBER 21,7
d_TradOrdTyp NUMBER 1
d_TradeDt NUMBER 1
d_TradeUnit NUMBER 1
d_TranCond NUMBER 2
d_TrdAllowed NUMBER 2
d_TrdngUnit NUMBER 1
d_TriggerTyp NUMBER 2
d_TrnsctnActvty NUMBER 2
d_TrnsfrPrcTyp NUMBER 1
d_TxnAmnt NUMBER 21,7
d_TxnCondition NUMBER 2
d_TxnTypeForBsnsArea NUMBER 3
d_Txn_stat NUMBER 1
d_TypOfStrgy NUMBER 2
d_TypPgmExec NUMBER 1
d_TypPrdcty NUMBER 1
d_USBondType NUMBER 2
d_Units NUMBER 21,7
d_UserCodeApplicability NUMBER 2
d_ValCond NUMBER 2
d_ValDtDtl NUMBER 2
d_ValidationAgency NUMBER 2
d_VatCode NUMBER 2
d_VaultAccessBy NUMBER 1
d_VaultStatus NUMBER 2
d_Vault_Authrsn NUMBER 12
d_Vault_stat NUMBER 12
d_Vault_typ NUMBER 12
d_VerfnMeth NUMBER 1
d_VldtnCode NUMBER 2
d_VltnSortCriteria NUMBER 1
d_WebServiceTyp NUMBER 2
d_WorkflowStatus NUMBER 2
d_YesNo NUMBER 1
d_YldMtrxStat NUMBER 1
d_degree_of_cover NUMBER 2
d_distribution_period NUMBER 1
d_intrcmpny_cnsldtnlvl CHAR 2
d_netting_contract NUMBER 1
d_number1 NUMBER 1
d_rep NUMBER 2
d_type_of_mortgage NUMBER 2
d_CstmrHlthCode NUMBER 2
d_CstmrHlthLvl NUMBER 2
d_Rlgn NUMBER 2
d_ObLmtStat NUMBER 2
d_TxnDayType NUMBER 1
d_BLPParam NUMBER 2
d_CstmrAcqstnMtd NUMBER 2
d_IdType NUMBER 2
d_LinkedStatus NUMBER 2
d_BPTaxCtgry NUMBER 3
d_Deviation NUMBER 2
d_BonusPointGrp NUMBER 2
d_RolResetvalDt NUMBER 1
d_NarrativeType NUMBER 2
d_Paymnt_Grp NUMBER 3
d_LoanCategory NUMBER 2
d_VisaType NUMBER 2
d_InstrctnStat NUMBER 2
d_LmtVldtnBasis NUMBER 2
d_PrfrmngLnStus NUMBER 2
d_ImprdlnStus NUMBER 2
d_RecStus NUMBER 2
d_NpaClssfctnFlg NUMBER 2
d_RspnseRprtLvl NUMBER 3
D_RspnsFreq NUMBER 3
d_RegCode NUMBER 3
d_GrpType NUMBER 2
d_Prmtr NUMBER 4
d_TxnId NUMBER 3
d_HldyRstBasis NUMBER 2
d_RegOprtr NUMBER 3
d_DiscTyp NUMBER 2
d_DiscCode NUMBER 3
d_DiscGrp NUMBER 3
d_RegAction NUMBER 4
d_RcvDocCode1 NUMBER 2
d_EmpTyp NUMBER 2
d_BsnsType NUMBER 2
d_BsnsRltnTyp NUMBER 1
d_WriteOffStat NUMBER 1
d_Designation NUMBER 3
d_PoliticalDesgn NUMBER 2
d_RegStatus NUMBER 1
d_ActionatEOD NUMBER 2
d_ValueSpecified NUMBER 1
d_RphsmntOpt NUMBER 1
d_RphsmntViewOpt NUMBER 1
d_CostIntCvrd NUMBER 2
d_CalSchedCode NUMBER 1
d_NxtCshPtr NUMBER 2
d_AvailPct NUMBER 3,2
d_BalChng NUMBER 1
d_LargeItem NUMBER 1
d_PerChnge NUMBER 3,2
d_CalMethd NUMBER 1
d_BalOpt NUMBER 2
d_BalCalc NUMBER 2
d_calSchedTyp NUMBER 2
d_calSchedPerd NUMBER 2
d_calSchedMaxNum NUMBER 2
d_CalcMethd NUMBER 1
d_SplitCshPtr NUMBER 2
d_RejectionCode NUMBER 2
d_DiscEvent NUMBER 3
d_Area NUMBER 1
d_DisclLvl NUMBER 1
d_RegCCHldTyp NUMBER 1
d_BCPSAccountType NUMBER 3
d_BCPSAccountSubType NUMBER 3
d_TINRejCode NUMBER 1
d_W8BenStatus NUMBER 1
d_RTGSStat NUMBER 2
d_OptOutMode NUMBER 1
d_EIRegenOption NUMBER 3
d_CnfrmtnType NUMBER 1
d_Reason NUMBER 2
d_CardEventStatus NUMBER 2
d_CardTxnStatus NUMBER 2
d_EODCaptured NUMBER 1
d_EODStatus NUMBER 2
d_CardDrCrFlg NUMBER 1
d_CardTxnType NUMBER 12
d_CardTerminalType NUMBER 2
d_CardFunctionSubType NUMBER 6
d_CardFunctionType NUMBER 3
d_CardReversalReasonCd NUMBER 4
d_BKRAgreementType NUMBER 1
d_BKRChangeCode NUMBER 2
d_NewOrExistingCust NUMBER 1
d_CardGeoCover NUMBER 2
d_EODProcessed NUMBER 2
d_PrdtTypForReps NUMBER 3
d_OrgMsgSys NUMBER 1
d_RepStat NUMBER 1
d_OrigDbCust NUMBER 1
d_SubRepPrdtTyp NUMBER 1
d_NarrationType NUMBER 5
d_FndngRateSrc NUMBER 9
d_RpNarrativeType NUMBER 2
d_LnMktgCodeCrit NUMBER 2
d_LoanSource NUMBER 1
d_AchCode NUMBER 2
d_AnalysisFlg NUMBER 2
d_BalanceAvail NUMBER 2
d_MortgageTyp NUMBER 2
d_RescindStat NUMBER 1
d_LoanClsfn NUMBER 2
d_LoanPrps NUMBER 2
d_RscndRsn NUMBER 2
d_CollateralDepositType NUMBER 2
d_SecuritizationCode NUMBER 4
d_InsrncPrdct NUMBER 2
d_MLOStat NUMBER 1
d_MLOIdtfr NUMBER 12
d_IRSStatFlg NUMBER 1
d_FCRAFlag NUMBER 2
d_LoanOriginType NUMBER 4
d_InsidrTyp NUMBER 2
d_Alpha4000 VARCHAR2 4000
d_Alpha102 VARCHAR2 102
d_Alpha160 VARCHAR2 160
d_Alpha555 VARCHAR2 555
d_ClaimPrmtrLvl NUMBER 2
d_CnsldtnFlg NUMBER 1
d_ClaimprcsFlg NUMBER 2
d_ClaimStat NUMBER 2
d_ClaimPrmtrStat NUMBER 2
d_TxnBasedSweepFreq NUMBER 3
d_TxnBasedSweepStatus NUMBER 3
d_Exclusionbasis NUMBER 3
d_CCPerfStat NUMBER 1
d_PricingFactors NUMBER 2
d_RprTmpltTyp NUMBER 2
d_ErrPrcsActnTyp NUMBER 2
d_ErrorPrcsMode NUMBER 1
d_ErrorPrcsLvl NUMBER 1
d_EvlMthd NUMBER 1
d_PPStat NUMBER 2
d_SweepType NUMBER 20
d_PaymentProduct NUMBER 9
d_AttrTyp NUMBER 2
d_AttrLvl NUMBER 2
d_IntrstCompBy NUMBER 2
d_CrtnMode NUMBER 2
d_LmtChngSchdlTyp NUMBER 2
d_SchValidity NUMBER 2
d_ReservationType NUMBER 2
d_ICSStlmntType NUMBER 1
d_ICSStlmntLevel NUMBER 1
d_ICSStlmntFreq NUMBER 1
d_ICSReversalMethod NUMBER 1
d_ICSBDC NUMBER 1
d_ICSStatus NUMBER 2
d_ICSSettInstrnLvl NUMBER 1
d_ICSSettPurpose NUMBER 1
d_PPErrorCode NUMBER 6
d_PrcsngType NUMBER 4
d_Pymt_Fulfil_Typ NUMBER 2
d_picErrorCode NUMBER 2
d_PymtInstr NUMBER 2
d_Hierarchy NUMBER 2
d_IntrstBlnc NUMBER 2
d_Biweekly NUMBER 2
d_RecrdStat NUMBER 3
d_CrncyRstrn NUMBER 3
d_Rp_lvl_of_Message NUMBER 2
d_AdditionalMsgRpGrp NUMBER 4
d_AdditionalMsgStatus NUMBER 2
d_CustSrvcCtgry NUMBER 2
d_AccountingBook NUMBER 2
d_HierarchyStat NUMBER 2
d_QuarterlyAnn NUMBER 2
d_HalfYearlyAnn NUMBER 2
d_WorkflowStlmntRule NUMBER 2
d_CCReversalOption NUMBER 1
d_CntrPrtyBsnsArea NUMBER 9
d_InstrmntIDTyp NUMBER 2
d_GaapId NUMBER 9
d_MultiGaapRsnCode NUMBER 9
d_LimitSrc NUMBER 9
d_CntrPrtySrc NUMBER 9
d_CntrctSrc NUMBER 9
d_InstrmntSrc NUMBER 9
d_HOAcntgReClsftcn NUMBER 9
d_ICSIRStatus NUMBER 1
d_ICSBPPairOrder NUMBER 02
d_ICSAcntPairOrder NUMBER 02
d_CPBsnsDivCode NUMBER 2
d_ConfigParam NUMBER 3
d_lmstat NUMBER 3
d_ChqMode NUMBER 1
d_ModeIn NUMBER 1
d_FndRlsMthd NUMBER 2
d_BalanceAmount NUMBER 30,7
d_CBCaptureMode NUMBER 4
d_ChequeBookType NUMBER 2
d_ChequeSubType NUMBER 1
d_ChqSeriesGen NUMBER 3
d_CBDeliveryMode NUMBER 3
d_CBIStat NUMBER 2
d_BlckRsn NUMBER 3
d_FundCmpntTyp NUMBER 2
d_CPEInitMsg_AccRel NUMBER 1
d_CltrlTypLocal NUMBER 2
d_CltrlHeadOffice NUMBER 2
d_OrgUnitIndType NUMBER 2
d_ProductIdentifire VARCHAR2 2
d_ChqSeriesOption NUMBER 1
d_RsnForStp NUMBER 2
d_CC_Link_Stat NUMBER 3
d_CC_Link_Typ NUMBER 3
d_LimitEvnt NUMBER 2
d_CCLinkedStat NUMBER 2
d_SysCodeStat NUMBER 2
d_ChequeLeaves NUMBER 2
d_EventReconId NUMBER 2
d_MsgTyp_dbLions NUMBER 2
d_LimitChckStatdbLions NUMBER 2
d_BulkReqStat NUMBER 2
d_BulkCriteria NUMBER 1
d_BulkAction NUMBER 1
d_VatStat NUMBER 2
d_TxnDtlsStrng VARCHAR2 135
d_CntryCodeStat NUMBER 2
d_DrmncyStat NUMBER 2
d_OUIdStat NUMBER 4
d_ActionType NUMBER 4
d_RsnofPymntTyp NUMBER 4
d_BkngSys NUMBER 8
d_AcntOprtnTyp NUMBER 4
d_IntStlmntStat NUMBER 2
d_BillingStat NUMBER 2
d_PartofLM NUMBER 1
d_InvStat NUMBER 2
d_SourceGrp NUMBER 9
d_BkngTyp NUMBER 4
d_ChkClctnTyp NUMBER 2
d_ValPrd NUMBER 2
d_AutoMan NUMBER 2
d_ChkMsgStat NUMBER 2
d_ChqEvntStat NUMBER 2
d_PPConfgParam NUMBER 5
D_CRNC CHAR 3
D_DSCRPTN VARCHAR2 65
D_INT_1 NUMBER 1
D_INT_8 NUMBER 8
D_SCO_CODE_TYPE NUMBER 8
D_SCO_CODE_VALUE VARCHAR2 8
Manual_Book NUMBER 1
Undr_Lien_ID NUMBER 1
d_ACSecId VARCHAR2 18
d_AC_ConfigParamId NUMBER 4
d_AC_STAT NUMBER 3
d_AMLAssmnt NUMBER 1
d_AccNum VARCHAR2 35
d_AccSize NUMBER 1
d_AccessClass NUMBER 2
d_AcntEvnt NUMBER 2
d_AcntFaxOptn NUMBER 1
d_AcntGrpPrps NUMBER 9
d_AcntPrnOptn NUMBER 1
d_AcntPrps NUMBER 2
d_AcntTyp NUMBER 2
d_AcntgMthd NUMBER 2
d_AcquisitionType NUMBER 2
d_ActType NUMBER 2
d_ActionTyp NUMBER 4
d_ActnStat NUMBER 1
d_AddReduce NUMBER 1
d_AddressType NUMBER 2
d_AdhocBatchStat NUMBER 2
d_AdhocChrgStat NUMBER 2
d_AdjstmntFlg NUMBER 2
d_AdjusmntTyp NUMBER 2
d_AdvsryNote NUMBER 1
d_AgentOrdStatus NUMBER 2
d_AgntDepoCnfgOptn NUMBER 3
d_AgntExnRltnTyp NUMBER 4
d_AgntOrdStat NUMBER 2
d_AgntTyp NUMBER 1
d_Agntstat NUMBER 2
d_Alpha14 VARCHAR2 14
d_Alpha19 VARCHAR2 19
d_Alpha1900 VARCHAR2 1900
d_Alpha235 VARCHAR2 235
d_Alpha32 VARCHAR2 32
d_Alpha350 VARCHAR2 350
d_Alpha360 VARCHAR2 360
d_Alpha3800 VARCHAR2 3800
d_Alpha93 VARCHAR2 93
d_AlrtEvnt NUMBER 2
d_Alrt_Dsptch_Mode NUMBER 2
d_AmndmtStat NUMBER 4
d_Amount13_4 NUMBER 13,4
d_Amount13_2 NUMBER 13,2
d_Amount17_3 NUMBER 17,3
d_Amount6_3 NUMBER 6,3
d_Amount9_6 NUMBER 9,6
d_AmountTyp NUMBER 4
d_AnnStage NUMBER 2
d_AnnStatus NUMBER 2
d_AntcptnEvnt NUMBER 1
d_AntcptnRvrslRsn NUMBER 1
d_ApplConnStat NUMBER 4
d_BOP_Status NUMBER 4
d_BPPrprtyStat NUMBER 2
d_BalElgTyp NUMBER 4
d_BalanceTyp NUMBER 2
d_Batch NUMBER 3
d_BenMasTyp NUMBER 2
d_BkngClsfctnTyp NUMBER 2
d_BkngEvntTyp NUMBER 3
d_BkngSubClsfctnTyp NUMBER 2
d_BlmbrgCalc NUMBER 2
d_BlockFlg NUMBER 2
d_BlockReason NUMBER 2
d_BnfStlmntTyp NUMBER 1
d_BnkMasTyp NUMBER 2
d_BsnsAreaCmnAdrs NUMBER 2
d_BucketType NUMBER 2
d_CABucket NUMBER 5
d_CABucketTyp NUMBER 3
d_CACashSecTyp NUMBER 4
d_CAEligTyp NUMBER 4
d_CAEventGroup NUMBER 3
d_CAEventGrp NUMBER 3
d_CDWithdrwlIndctr NUMBER 2
d_COEEligIndRsnCode NUMBER 3
d_COEStat NUMBER 2
d_CRDStat NUMBER 4
d_CTRType NUMBER 2
d_CUMETRStat NUMBER 2
d_CalTyp NUMBER 2
d_CalenderType NUMBER 4
d_CancCode NUMBER 2
d_CancRsn NUMBER 2
d_CancellationReason NUMBER 3
d_Category NUMBER 3
d_CategoryType NUMBER 3
d_CategoryValue NUMBER 3
d_CdsSbTxnTyp NUMBER 1
d_CdsStlmntTyp NUMBER 1
d_CdsTxnTyp NUMBER 1
d_CertSerialNum VARCHAR2 35
d_ChangeCompInd NUMBER 2
d_ChannelTyp NUMBER 2
d_Char10 CHAR 10
d_ChqMailOpt NUMBER 2
d_ChqMailOptn NUMBER 1
d_ChrgAplcbl NUMBER 2
d_ChrgHd NUMBER 3
d_ChrgRcvryOptn NUMBER 2
d_ChrgSbHd NUMBER 3
d_ClassActionSr NUMBER 2
d_ClientType NUMBER 2
d_ClntAcctPrptycode NUMBER 1
d_ClntAcntSubTyp NUMBER 1
d_ClntLevel NUMBER 1
d_ClntPrmtdStat NUMBER 1
d_ClntRlntn NUMBER 1
d_ClntRstrctnCd NUMBER 1
d_ClntStmntCnf NUMBER 1
d_ClrChnlIdn_Typ NUMBER 2
d_ClrChnlTyp NUMBER 2
d_ClrParamTyp NUMBER 2
d_ClrPhaseTyp NUMBER 2
d_ClrPrtcpntTyp NUMBER 2
d_ClrRefTyp NUMBER 2
d_Clrtyp NUMBER 2
d_CmplTyp NUMBER 2
d_CmplmntTyp NUMBER 3
d_Cntrct NUMBER 4
d_CntrctStat NUMBER 4
d_Code NUMBER 1
d_ComCondStat NUMBER 2
d_CommChnl NUMBER 4
d_CompareResult NUMBER 4
d_ComtUncomtFlg NUMBER 1
d_ConcatRef VARCHAR2 80
d_ConfMsgSta NUMBER 4
d_ConsApp NUMBER 3
d_ConsBasis NUMBER 3
d_ConsCtgry NUMBER 3
d_ContractId2 NUMBER 9,1
d_CorpAdrsTyp NUMBER 2
d_CorpClientTyp NUMBER 2
d_CorpCntctMthd NUMBER 2
d_CorpCntctPrps NUMBER 2
d_CorpListStat NUMBER 2
d_CorpLogoUploadOptn NUMBER 2
d_CorpRelShTyp NUMBER 2
d_CorpSchParam NUMBER 8
d_Corp_Type NUMBER 2
d_CorrInd NUMBER 3
d_CorrMthd WCHAR 2
d_CorrectionReason NUMBER 2
d_CosmicRecon NUMBER 4
d_CounterPartyTyp NUMBER 2
d_CoverFlg NUMBER 1
d_CoverTyp NUMBER 4
d_CpnPmtDayInd NUMBER 1
d_CpnRtCalc NUMBER 1
d_CpnRtTyp NUMBER 1
d_CpnTyp NUMBER 2
d_Cpn_Fqncy NUMBER 1
d_CrpConstType NUMBER 2
d_CrpOwnerShipTyp NUMBER 2
d_CshReplctnStat NUMBER 2
d_CstdyPosRepStat NUMBER 2
d_CstdyStat NUMBER 1
d_CstdyType NUMBER 1
d_CstmrRef VARCHAR2 20
d_CurrSettTyp NUMBER 4
d_CustMrkt NUMBER 2
d_CustParamTyp NUMBER 2
d_CustPrdct NUMBER 2
d_CustmrRefTyp NUMBER 2
d_CustodianAccType NUMBER 4
d_CustomerGroup NUMBER 4
d_CustomerSegment NUMBER 4
d_CutOffBsnsArea NUMBER 8
d_CutOffContext NUMBER 2
d_CutOffTranTyp NUMBER 2
d_DD_Option NUMBER 2
d_DTCCMatchedInd NUMBER 1
d_DTCCRsnCode NUMBER 4
d_DTCCSideCode NUMBER 1
d_DTCCStlmntType NUMBER 1
d_DataProvdr NUMBER 2
d_DateQlfr NUMBER 4
d_DateRule NUMBER 2
d_Day NUMBER 2
d_DaysInYear NUMBER 3
d_Deal_Type NUMBER 2
d_Decimal18_3 NUMBER 18,3
d_DeclarationType NUMBER 4
d_DepoMsgPrps NUMBER 2
d_DesgnTyp NUMBER 2
d_DigitalTyp NUMBER 4
d_DiposFrac NUMBER 4
d_DivConQlfrTyp NUMBER 4
d_DivConTyp NUMBER 4
d_DivFreq NUMBER 2
d_DocLifeSpn NUMBER 2
d_DocmntClass NUMBER 2
d_DocmntStat NUMBER 2
d_DocmntType NUMBER 2
d_DpstryTyp NUMBER 2
d_DraftInvntryOrdStat NUMBER 4
d_DraftLvsStat NUMBER 4
d_DraftType NUMBER 4
d_Drctn NUMBER 1
d_DrctryType NUMBER 2
d_DrftAllocOrdStat NUMBER 4
d_DrftEventOrdStat NUMBER 4
d_DrftReqOrdStat NUMBER 4
d_DrftSaleOrdStat NUMBER 4
d_DrpActn NUMBER 4
d_DrpStat NUMBER 3
d_Drwn_On_Bnk CHAR 30
d_DsptchItmTyp NUMBER 3
d_DsptchStat NUMBER 3
d_DsptchTyp NUMBER 3
d_DtlsOfPymnt NUMBER 2
d_EBPPymntStat NUMBER 4
d_EBPReconStat NUMBER 4
d_EconomicCode NUMBER 2
d_ElecTyp NUMBER 4
d_ElementId NUMBER 3
d_ElgQtyTyp NUMBER 4
d_EndOfPrd NUMBER 2
d_EntTyp NUMBER 2
d_EntityType NUMBER 2
d_EqlActn NUMBER 1
d_ErrorCode NUMBER 4
d_ErrorStat NUMBER 1
d_EstmntStat NUMBER 4
d_EventPrcStat NUMBER 2
d_EventType_RE NUMBER 4
d_EventVal NUMBER 2
d_EvntGrp NUMBER 2
d_EvntTyp NUMBER 3
d_ExRt_Flg NUMBER 1
d_ExTime NUMBER 6
d_ExecTmOptn NUMBER 1
d_ExecTyp NUMBER 4
d_ExtSysId NUMBER 2
d_ExtSysReqStat NUMBER 2
d_ExtnParamTyp NUMBER 2
d_FATCACat NUMBER 2
d_FXMatching NUMBER 1
d_FXTxnPrps NUMBER 1
d_FacTyp NUMBER 2
d_FallBackCmpont NUMBER 4
d_FallBackDomain NUMBER 4
d_FallBackLevel NUMBER 4
d_FallBackStatus NUMBER 4
d_FallBackType NUMBER 4
d_FinCernCtgry NUMBER 2
d_FinMkt NUMBER 4
d_Fix5 NUMBER 4
d_FixLifStatus NUMBER 4
d_FixedFloatingFlg NUMBER 1
d_FlatPercent NUMBER 1
d_FreqSi NUMBER 2
d_FrmtTyp NUMBER 2
d_FundCondition NUMBER 2
d_FundGrp NUMBER 2
d_FundRejCode NUMBER 4
d_FundSubGrp NUMBER 2
d_FundTrnsfr NUMBER 4
d_GenCtgry NUMBER 1
d_GenLedger NUMBER 2
d_GenSecSLB NUMBER 2
d_GnrtnStat NUMBER 2
d_GroupId NUMBER 1
d_HCPType NUMBER 4
d_HldyTyp NUMBER 2
d_HoldStat NUMBER 2
d_HoldingPeriod NUMBER 2
d_Hypothecated NUMBER 1
d_IBANLoc NUMBER 3
d_IDChange NUMBER 1
d_INBOutputRule NUMBER 5
d_IRSCntryCode NUMBER 3
d_ISSPhaseTyp NUMBER 2
d_IncmTyp NUMBER 1
d_IncrementalFinal NUMBER 1
d_InstituteStat NUMBER 2
d_InstnStat NUMBER 5
d_InstrInd NUMBER 1
d_InstrParamTyp NUMBER 2
d_InstrQtyQlfr NUMBER 4
d_InstrnStat NUMBER 2
d_Instrncode NUMBER 1
d_IntClcMthd NUMBER 2
d_IntExtLending NUMBER 2
d_IntPyWk NUMBER 2
d_IntrCompTyp NUMBER 4
d_IntraFreq NUMBER 2
d_IntraPositionAdvice NUMBER 4
d_IntrfcId NUMBER 2
d_IntrmInd NUMBER 2
d_IntrnlStat NUMBER 2
d_IntrnlStat123 NUMBER 2
d_IntrstPstngMthd NUMBER 2
d_IntrstdPrty NUMBER 2
d_InvcPymntMthd NUMBER 2
d_InvcStat NUMBER 4
d_InvoiceLevel NUMBER 1
d_InvoicePaymentMode NUMBER 4
d_InvstmntHrzn NUMBER 2
d_KickBkFeeStat NUMBER 4
d_KnockStatus NUMBER 4
d_KnockTyp NUMBER 4
d_KundenstamStatus NUMBER 4
d_KundenstammTyp NUMBER 10
d_LclTaxIdnfr NUMBER 1
d_LegalStatus NUMBER 2
d_LegtmtnType NUMBER 2
d_Levelcode NUMBER 2
d_LglRstrn NUMBER 2
d_LifMsgStat NUMBER 4
d_LifOrdTyp NUMBER 4
d_LifOrdrTrfTyp NUMBER 4
d_LifSenario NUMBER 4
d_LiffeTF NUMBER 4
d_LinkStat NUMBER 2
d_LinkState NUMBER 4
d_LinkTyp NUMBER 4
d_LmtCnfgStat NUMBER 2
d_LmtRuleStat NUMBER 4
d_LoanReturnType NUMBER 2
d_LoanStat NUMBER 2
d_LobTyp NUMBER 2
d_LocalIdnt NUMBER 2
d_LstngStat NUMBER 2
d_MABDefltr NUMBER 1
d_MFOrdrTyp NUMBER 4
d_MMSecCat NUMBER 2
d_MSBulkResendReqStatus NUMBER 2
d_MSChannelDirection NUMBER 2
d_MSChannelState NUMBER 2
d_MSChannelStatus NUMBER 2
d_MSElemExprType NUMBER 2
d_MSElemSortCriteria NUMBER 2
d_MSIntfStat NUMBER 2
d_MSIntf_fileStatus NUMBER 2
d_MSMsgPriority NUMBER 2
d_MT508TrnType NUMBER 2
d_MT509ACKErrCode NUMBER 4
d_MT548IPRCErrCode NUMBER 4
d_MT564AmtTypCode NUMBER 4
d_MT564RenceableStat NUMBER 4
d_MT564Stat NUMBER 4
d_MT598NakErrCode NUMBER 2
d_MaintenanceLvl NUMBER 2
d_MandateMode NUMBER 2
d_MarginAcntType NUMBER 4
d_MarginType NUMBER 4
d_MarketCap NUMBER 2
d_Marktsegment NUMBER 10
d_Match NUMBER 4
d_MatchFields NUMBER 3
d_MatrixLevel NUMBER 1
d_MembershipTyp NUMBER 3
d_MethodBO NUMBER 2
d_MgrtTyp NUMBER 1
d_MilitaryService NUMBER 4
d_MiscFee_RE NUMBER 4
d_ModelType NUMBER 4
d_MrgrtFlg NUMBER 2
d_Mrkt NUMBER 2
d_MsgCtg_AC NUMBER 2
d_MsgFunc NUMBER 2
d_MsgSubFunc NUMBER 4
d_MsgTypn9x NUMBER 4
d_MstrTyp NUMBER 2
d_MtchLocation NUMBER 1
d_MtchStatus NUMBER 2
d_MvmntReason NUMBER 1
d_NAVCalFreq NUMBER 2
d_NSIDateTyp NUMBER 2
d_NSIfreq NUMBER 2
d_NUMBER_15 NUMBER 15,6
d_NUMBER_5 NUMBER 5
d_NarrNature NUMBER 1
d_NettedStat NUMBER 2
d_NettedTyp NUMBER 2
d_NostroAcntTyp NUMBER 2
d_NotFrmt NUMBER 2
d_NotTmplt NUMBER 2
d_NotePrps NUMBER 2
d_NotifEvent NUMBER 4
d_NotifctnTyp NUMBER 2
d_NtfcnSeq NUMBER 4
d_NtfcnTyp NUMBER 4
d_NtfyStat NUMBER 2
d_Number12_6 NUMBER 12,6
d_Number13_6 NUMBER 13,6
d_Number14_4 NUMBER 14,4
d_Number15_0 NUMBER 15
d_Number15_4 NUMBER 15,4
d_Number16_2 NUMBER 16,2
d_Number16_4 NUMBER 16,4
d_Number18_2 NUMBER 18,2
d_Number20 NUMBER 20
d_Number22 NUMBER 22
d_Number28 NUMBER 28
d_Number30 NUMBER 30
d_Number4_3 NUMBER 4,3
d_Number5_1 NUMBER 5,1
d_Number6_3 NUMBER 6,3
d_Number7_5 NUMBER 7,5
d_Number8_2 NUMBER 8,2
d_Number9_2 NUMBER 9,2
d_ObjStat NUMBER 2
d_ObjektTyp NUMBER 10
d_OboNoboId NUMBER 1
d_OccupationType NUMBER 4
d_OccuptionCode NUMBER 2
d_Oprtn_type NUMBER 2
d_OptionStyle NUMBER 4
d_OptnLvl NUMBER 1
d_OrdStatus NUMBER 4
d_OrderBy VARCHAR2 35
d_OrdrClsfctn NUMBER 1
d_OrdrTypCmbtn NUMBER 2
d_OrigTyp NUMBER 3
d_Owner_Level NUMBER 2
d_PFCodes NUMBER 2
d_PKKPrps NUMBER 1
d_PMIRpymnt NUMBER 3
d_PMIStat NUMBER 3
d_PMITyp NUMBER 2
d_POAttrNm NUMBER 2
d_POStat NUMBER 3
d_POSubTyp NUMBER 3
d_PPActvty NUMBER 2
d_PPGrpCode NUMBER 2
d_PPGrpType NUMBER 2
d_PPParamTyp NUMBER 2
d_PSRemarksTyp NUMBER 2
d_PSTaxTyp NUMBER 2
d_ParamStat NUMBER 2
d_ParamTyp NUMBER 2
d_ParameterType NUMBER 2
d_ParentBPCat NUMBER 2
d_PassbookPrntngFlg NUMBER 2
d_PaymentMethod VARCHAR2 10
d_Percentage2 NUMBER 7,3
d_PerfFeeBase NUMBER 2
d_PerfFeeBasis NUMBER 4
d_PerfFeeTyp NUMBER 2
d_PerfFeeType NUMBER 4
d_PeriodTyp NUMBER 4
d_PhaseRef NUMBER 2
d_PlanGrp NUMBER 4
d_PlanSelecBy NUMBER 4
d_PlanStatus NUMBER 2
d_PlanSubTyp NUMBER 4
d_PlcOfSafe NUMBER 4
d_PledgeMsgStat NUMBER 4
d_PmntBtchEvntStat NUMBER 2
d_PmntBtchStat NUMBER 2
d_PmntBtchTyp NUMBER 2
d_PmntFnTyp NUMBER 2
d_PmntMode NUMBER 1
d_PmntStat NUMBER 2
d_PmntTxnPrps NUMBER 2
d_PnltyClcltn NUMBER 1
d_PnltyClcltnmthd NUMBER 1
d_PortfeuilleType NUMBER 4
d_PosTypChq NUMBER 4
d_Posting NUMBER 5
d_PostingTyp NUMBER 2
d_PostingTypFlg NUMBER 2
d_PrchStandOrdrStat NUMBER 4
d_PrcngRsltTyp NUMBER 2
d_Prcsng_Typ NUMBER 2
d_PreMatchedStat NUMBER 1
d_PreMtchTyp NUMBER 1
d_PresentedBy NUMBER 4
d_PriceKind NUMBER 2
