Code Name,Mnemonic,Description
d_DocumentType,Trade License,Trade License
d_DocumentType,KYC3,KYC3
d_DocumentType,PEP,PEP
d_DocumentType,POA Agreement,POA Agreement
d_DocumentType,Passport,Passport
d_DocumentType,Memorandum of Association,Memorandum of Association
d_DocumentType,Articles of Association,Articles of Association
d_DocumentType,BrdResolDoc,BrdResolDoc
d_DocumentType,Utiliy Bill,Utiliy Bill
d_DocumentType,Miscellaneous,Miscellaneous
d_DocumentType,Aus Wthhld KESt1,Aus Wthhld KESt1
d_DocumentType,Aus Wthhld KESt2,Aus Wthhld KESt2
d_DocumentType,Aus Wthhld KESt2 Options,Aus Wthhld KESt2 Options
d_DocumentType,Aus Wthhld KESt3,Aus Wthhld KESt3
d_DocumentType,EUQuest Document,EUQuest Document
d_DocumentType,All,All
d_DocumentType,Fiscal Declaration For Custody Account,Fiscal Declaration For Custody Account
d_DocumentType,Aus Backup Tax,Aus Backup Tax
d_DocumentType,WHT Exemption,WHT Exemption
d_DocumentType,WHT Reduction,WHT Reduction
d_DocumentType,15H,15H
d_DocumentType,Account Opening,Account Opening
d_DocumentType,Birth Certificate,Birth Certificate
d_DocumentType,Guradian Official Identification,Guradian Official Identification
d_DocumentType,Valid paper work for foreigners,Valid paper work for foreigners
d_DocumentType,Statement of Account,Statement of Account
d_DocumentType,GST-In,GST-In
d_DocumentType,Bankers Verification,Bankers Verification
d_DocumentType,Education ID card,Education ID card
d_DocumentType,Government Origination ID Card,Government Origination ID Card
d_DocumentType,Photo Credit Card,Photo Credit Card
d_DocumentType,Document of Local Bodies,Document of Local Bodies
d_DocumentType,Document of Central State Government,Document of Central State Government
d_DocumentType,CUSTOMER PROFILE FORM,CUSTOMER PROFILE FORM
d_DocumentType,AOF,AOF
d_DocumentType,PHOTO,PHOTO
d_DocumentType,SIGNATURE,SIGNATURE
d_DocumentType,SPECIMEN CARD,SPECIMEN CARD
d_DocumentType,E-KYC,E-KYC
d_DocumentType,PAN VALIDATION,PAN VALIDATION
d_DocumentType,MOBILE BANKING FORM,MOBILE BANKING FORM
d_DocumentType,INTERNET BANKING FORM,INTERNET BANKING FORM
d_DocumentType,SMS BANKING FORM,SMS BANKING FORM
d_DocumentType,VISA DEBIT CARD FORM,VISA DEBIT CARD FORM
d_DocumentType,RUPAY DEBIT CARD FORM,RUPAY DEBIT CARD FORM
d_DocumentType,CHEQUE BOOK FORM,CHEQUE BOOK FORM
d_DocumentType,PNCPS FORM,PNCPS FORM
d_DocumentType,LTD FORM,LTD FORM
d_DocumentType,NREGA Job card,NREGA Job card
d_DocumentType,PHOTO I-CARD ISSUED BY PUBLIC FINANCIAL INSTITUTION,PHOTO I-CARD ISSUED BY PUBLIC FINANCIAL INSTITUTION
d_DocumentType,CLOSE RELATIVE DECLARATION,CLOSE RELATIVE DECLARATION
d_DocumentType,PHOTOCARD ISSUED BY STATE GOVT.,PHOTOCARD ISSUED BY STATE GOVT.
d_DocumentType,FORM 60,FORM 60
d_DocumentType,CST CERTIFICATE,CST CERTIFICATE
d_DocumentType,COPARCENERS DECLARATION,COPARCENERS DECLARATION
d_DocumentType,GAZETTE NOTIFICATION,GAZETTE NOTIFICATION
d_DocumentType,HUF DEED,HUF DEED
d_DocumentType,LETTER FROM EMPLOYER,LETTER FROM EMPLOYER
d_DocumentType,LIST OF COPARCENERS,LIST OF COPARCENERS
d_DocumentType,MARRIAGE CERTIFICATE,MARRIAGE CERTIFICATE
d_DocumentType,PARTNERSHIP DEED,PARTNERSHIP DEED
d_DocumentType,POWER OF ATORNY,POWER OF ATORNY
d_DocumentType,RESOLUTION,RESOLUTION
d_DocumentType,SALES TAX RETURN,SALES TAX RETURN
d_DocumentType,TRUST DEED,TRUST DEED
d_DocumentType,VAT CERTIFICATE,VAT CERTIFICATE
d_DocumentType,VISA,VISA
d_DocumentType,PROFESSIONAL TAX AUTHORITY CERTIFICATE,PROFESSIONAL TAX AUTHORITY CERTIFICATE
d_DocumentType,SALES TAX AUTHORITY CERTIFICATE,SALES TAX AUTHORITY CERTIFICATE
d_DocumentType,SERVICE TAX AUTHORITY CERTIFICATE,SERVICE TAX AUTHORITY CERTIFICATE
d_DocumentType,PHOTO I-CARD ISSUED BY CENTRAL GOVT.,PHOTO I-CARD ISSUED BY CENTRAL GOVT.
d_DocumentType,PHOTO I-CARD ISSUED BY PUBLIC SECTOR UNDERTAKINGS,PHOTO I-CARD ISSUED BY PUBLIC SECTOR UNDERTAKINGS
d_DocumentType,REGISTERED SALE DEED,REGISTERED SALE DEED
d_DocumentType,REGISTERED RENT AGREEMENT,REGISTERED RENT AGREEMENT
d_DocumentType,IEC ISSUED BY DGFT,IEC ISSUED BY DGFT
d_DocumentType,PHOTO I-CARD ISSUED BY SCHEDULED COMMERCIAL BANKS,PHOTO I-CARD ISSUED BY SCHEDULED COMMERCIAL BANKS
d_DocumentType,PHOTO I-CARD ISSUED BY STATUTORY AUTHORITY,PHOTO I-CARD ISSUED BY STATUTORY AUTHORITY
d_DocumentType,PHOTO I-CARD ISSUED BY REGULATORY AUTHORITY,PHOTO I-CARD ISSUED BY REGULATORY AUTHORITY
d_DocumentType,GAZETTED OFFICERS LETTER WITH PHOTO ATTESTATION,GAZETTED OFFICERS LETTER WITH PHOTO ATTESTATION
d_DocumentType,MIGRANT WORKER FORM,MIGRANT WORKER FORM
d_DocumentType,FATCA FORM,FATCA FORM
d_DocumentType,STUDENT PHOTO I-CARD,STUDENT PHOTO I-CARD
d_DocumentType,OTHER BANK PASSBOOK WITH BANK STATEMENT,OTHER BANK PASSBOOK WITH BANK STATEMENT
d_DocumentType,FEE RECIEPT,FEE RECIEPT
d_DocumentType,CONTACT POINT VERIFICATION REPORT,CONTACT POINT VERIFICATION REPORT
d_DocumentType,COLLEGE LEAVING CERTIFICATE,COLLEGE LEAVING CERTIFICATE
d_DocumentType,NOTARISED RENT AGREEMENT WITH POLICE VERIFICATION,NOTARISED RENT AGREEMENT WITH POLICE VERIFICATION
d_DocumentType,RBI LICENSE,RBI LICENSE
d_DocumentType,GUARDIANS PAN CARD,GUARDIANS PAN CARD
d_DocumentType,FOOD DRUG LICENSE,FOOD DRUG LICENSE
d_DocumentType,PROPERTY TAX ISSUED BY MUNCIPAL AUTHORITY,PROPERTY TAX ISSUED BY MUNCIPAL AUTHORITY
d_DocumentType,SCHOOL BONAFIED CERTIFICATE,SCHOOL BONAFIED CERTIFICATE
d_DocumentType,NOC FROM GRAMPANCHAYAT,NOC FROM GRAMPANCHAYAT
d_DocumentType,GAS BILL/RECEIPT LATEST,GAS BILL/RECEIPT LATEST
d_DocumentType,SCHOOL LEAVING CERTIFICATE,SCHOOL LEAVING CERTIFICATE
d_DocumentType,I-20 FORM,I-20 FORM
d_DocumentType,SOCIAL SECURITY (NRE),SOCIAL SECURITY (NRE)
d_DocumentType,ALL MERGED DOCUMENT,ALL MERGED DOCUMENT
d_DocumentType,CPF-Page-1,CPF-Page-1
d_DocumentType,CPF-Page-2,CPF-Page-2
d_DocumentType,CPF-Page-3,CPF-Page-3
d_DocumentType,CPF-Page-4,CPF-Page-4
d_DocumentType,AOF-Page-1,AOF-Page-1
d_DocumentType,AOF-Page-2,AOF-Page-2
d_DocumentType,1st Applicant Photo,1st Applicant Photo
d_DocumentType,2nd Applicant Photo,2nd Applicant Photo
d_DocumentType,3rd Applicant Photo,3rd Applicant Photo
d_DocumentType,4th Applicant Photo,4th Applicant Photo
d_DocumentType,ABCD,ABCD
d_DocumentType,CPR,CPR
d_DocumentType,IGA Certificate,IGA Certificate
d_DocumentType,Proof Of Address,Proof Of Address
d_DocumentType,Bank Statement,Bank Statement
d_DocumentType,TIN,TIN
d_DocumentType,SSN,SSN
d_DocumentType,W-9 Form,W-9 Form
d_DocumentType,W-8BEN Form,W-8BEN Form
d_DocumentType,Wathiq Consent,Wathiq Consent
d_DocumentType,W-8 ECI,W-8 ECI
d_DocumentType,W-8 EXP,W-8 EXP
d_DocumentType,W-8 IMY,W-8 IMY
d_DocumentType,License Certificate,License Certificate
d_DocumentType,Financial Statement,Financial Statement
d_DocumentType,Customer Consent Declaration Form,Customer Consent Declaration Form
d_DocumentType,Benefit Consent Form,Benefit Consent Form
d_DocumentType,Board Resolution Seeking Banking Services,Board Resolution Seeking Banking Services
d_DocumentType,Memorandum And AOA,Memorandum And AOA
d_DocumentType,Partnership Agreement,Partnership Agreement
d_DocumentType,RequestLetter,RequestLetter
d_DocumentType,EN-Unified National Establishment Number,EN-Unified National Establishment Number
d_DocumentType,Deed Of Pledge,Deed Of Pledge
d_DocumentType,Mortgage Note,Mortgage Note
d_DocumentType,Insurance Policy,Insurance Policy
d_DocumentType,Bank Guarantee,Bank Guarantee
d_DocumentType,LetterOfCredit,LetterOfCredit
d_DocumentType,FiduciaryAgr,FiduciaryAgr
d_DocumentType,PortMngmntAgrmn,PortMngmntAgrmn
d_DocumentType,PrfmncOtCur,PrfmncOtCur
d_DocumentType,IntrLetter,IntrLetter
d_DocumentType,Address Proof,Address Proof
d_DocumentType,Reference letter,Reference letter
d_DocumentType,Certificate of Incorporation,Certificate of Incorporation
d_DocumentType,Account Opening Form,Account Opening Form
d_DocumentType,SpcmnSgntur,SpcmnSgntur
d_DocumentType,Proxy Doc,Proxy Doc
d_DocumentType,DrvtvsAgrmnt,DrvtvsAgrmnt
d_DocumentType,Social Security Number,Social Security Number
d_DocumentType,W9,W9
d_DocumentType,EquityAgrmnt,EquityAgrmnt
d_DocumentType,MutualFundAgrmn,MutualFundAgrmn
d_DocumentType,OptionAgrmnt,OptionAgrmnt
d_DocumentType,FuturesAgrmnt,FuturesAgrmnt
d_DocumentType,AssetLiabMngt,AssetLiabMngt
d_DocumentType,IdentificationA,IdentificationA
d_DocumentType,ForeignAgrmnt,ForeignAgrmnt
d_DocumentType,PAN,PAN
d_DocumentType,Driving License,Driving License
d_DocumentType,Certified Articles of Incopration,Certified Articles of Incopration
d_DocumentType,Government issued license,Government issued license
d_DocumentType,Trust Instrument,Trust Instrument
d_DocumentType,EIN,EIN
d_DocumentType,ITIN,ITIN
d_DocumentType,ATIN,ATIN
d_DocumentType,PTIN,PTIN
d_DocumentType,CoSignerNtc,CoSignerNtc
d_DocumentType,26AAA,26AAA
d_DocumentType,Aadhaar Card,Aadhaar Card
d_DocumentType,NREGA Card,NREGA Card
d_DocumentType,Ration Card,Ration Card
d_DocumentType,Student ID Card,Student ID Card
d_DocumentType,TAN,TAN
d_DocumentType,Telephone Bill,Telephone Bill
d_DocumentType,Voter Identity Card,Voter Identity Card
d_DocumentType,Water Bill,Water Bill
d_DocumentType,Shop and Establishment Registration,Shop and Establishment Registration
d_DocumentType,Photo I-Card Issued By Public Financial Insitution,Photo I-Card Issued By Public Financial Insitution
d_DocumentType,Photo I-Card Issued By State Govt,Photo I-Card Issued By State Govt
d_DocumentType,Certificate Of Registration,Certificate Of Registration
d_DocumentType,Incorporation Certificate,Incorporation Certificate
d_DocumentType,Photo I-Card Issued By Central Govt,Photo I-Card Issued By Central Govt
d_DocumentType,Food & Drug License,Food & Drug License
d_DocumentType,FATCA Self Declaration,FATCA Self Declaration
d_DocumentType,Resident Identity,Resident Identity
d_DocumentType,Main Certificate Registration,Main Certificate Registration
d_DocumentType,Governmental Permission Letter,Governmental Permission Letter
d_DocumentType,Diplomatic Passport,Diplomatic Passport
d_DocumentType,Family Registration Book,Family Registration Book
d_DocumentType,Hafithat Nofos and Civil Regis,Hafithat Nofos and Civil Regis
d_DocumentType,Certificate of birth for speci,Certificate of birth for speci
d_DocumentType,SAMA approval letter,SAMA approval letter
d_DocumentType,Non-Saudi Passport,Non-Saudi Passport
d_DocumentType,Board of Directors Decision Fo,Board of Directors Decision Fo
d_DocumentType,Embassy Letter,Embassy Letter
d_DocumentType,President or Vice President Re,President or Vice President Re
d_DocumentType,Commercial License,Commercial License
d_DocumentType,Special Passport,Special Passport
d_DocumentType,Certificate of birth,Certificate of birth
d_DocumentType,Court Deed,Court Deed
d_DocumentType,Introduction Letter,Introduction Letter
d_DocumentType,GCC Passport,GCC Passport
d_DocumentType,Tribesmen of Rabi AlKhali Perm,Tribesmen of Rabi AlKhali Perm
d_DocumentType,GCC National Identification Ca,GCC National Identification Ca
d_DocumentType,Diplomatic Card,Diplomatic Card
d_DocumentType,Official Letter,Official Letter
d_DocumentType,Sub Certificate Registration,Sub Certificate Registration
d_DocumentType,Article of Association,Article of Association
d_DocumentType,Non-Saudi Certificate Registra,Non-Saudi Certificate Registra
d_DocumentType,Depository Area Lease Contract,Depository Area Lease Contract
d_DocumentType,Banking License,Banking License
d_DocumentType,Hereditary Succession Deed,Hereditary Succession Deed
d_DocumentType,Iqama Without Passport,Iqama Without Passport
d_DocumentType,Organizations Presence Agreeme,Organizations Presence Agreeme
d_DocumentType,SAMA Approval Letter (valid fo,SAMA Approval Letter (valid fo
d_DocumentType,Royal Order,Royal Order
d_DocumentType,Compliance Approval Letter,Compliance Approval Letter
d_DocumentType,Family Record,Family Record
d_DocumentType,License issued by the Ministry,License issued by the Ministry
d_DocumentType,Commercial Registration Contra,Commercial Registration Contra
d_DocumentType,Visitor Card/Temporary Iqama,Visitor Card/Temporary Iqama
d_DocumentType,Magnetic IQAMA,Magnetic IQAMA
d_DocumentType,License to practice the activi,License to practice the activi
d_DocumentType,ARAB,ARAB
d_DocumentType,aviation,aviation
d_DocumentType,CMA License,CMA License
d_DocumentType,Deceased Identity,Deceased Identity
d_DocumentType,DEFAULT ID TYPE,DEFAULT ID TYPE
d_DocumentType,Rental Agreement,Rental Agreement
d_DocumentType,Acknowledgment from bank in country of origin,Acknowledgment from bank in country of origin
d_DocumentType,Cpd approval,Cpd approval
d_DocumentType,Authorized representative file,Authorized representative file
d_DocumentType,Ajeer notice certified by the school,Ajeer notice certified by the school
d_DocumentType,Bedoun,Bedoun
d_DocumentType,Certified copy of civil registration ( woman ),Certified copy of civil registration ( woman )
d_DocumentType,Ministry of education eligibility certificate,Ministry of education eligibility certificate
d_DocumentType,Customer Agreement/File,Customer Agreement/File
d_DocumentType,Court Appointment Custodian ID,Court Appointment Custodian ID
d_DocumentType,Court Appointment Custodian License,Court Appointment Custodian License
d_DocumentType,Court Decision Appointing Custodian,Court Decision Appointing Custodian
d_DocumentType,Self Certification,Self Certification
d_DocumentType,Copy Of Dispute Document,Copy Of Dispute Document
d_DocumentType,Employment ID,Employment ID
d_DocumentType,Muqeem ID,Muqeem ID
d_DocumentType,Saudi ID card,Saudi ID card
d_DocumentType,Introduction letter from employer,Introduction letter from employer
d_DocumentType,Ids of heirs,Ids of heirs
d_DocumentType,Intr ltr fm area mayr prp/clr add,Intr ltr fm area mayr prp/clr add
d_DocumentType,Iqama,Iqama
d_DocumentType,Ids of reference,Ids of reference
d_DocumentType,Members ids,Members ids
d_DocumentType,Judicial Resolution Deed,Judicial Resolution Deed
d_DocumentType,Letter Of Entity Requesting Visit,Letter Of Entity Requesting Visit
d_DocumentType,Letter of intro/refer cert by govt/other agency,Letter of intro/refer cert by govt/other agency
d_DocumentType,License from min. of education,License from min. of education
d_DocumentType,Min of interior approval,Min of interior approval
d_DocumentType,Ministry of labor license,Ministry of labor license
d_DocumentType,Gcc national i.d. card,Gcc national i.d. card
d_DocumentType,Proof of ksa address,Proof of ksa address
d_DocumentType,Pledge to inform bank of each departure,Pledge to inform bank of each departure
d_DocumentType,Visit visa on passport,Visit visa on passport
d_DocumentType,Psprt with 3 mos wrkng visa,Psprt with 3 mos wrkng visa
d_DocumentType,Crs Self Certification,Crs Self Certification
d_DocumentType,Saudi passport,Saudi passport
d_DocumentType,Signature Card of authorized signatory,Signature Card of authorized signatory
d_DocumentType,Salary certificate/proof of income,Salary certificate/proof of income
d_DocumentType,Succession Deed,Succession Deed
d_DocumentType,Signature Card of cpt,Signature Card of cpt
d_DocumentType,"Spec sign, doc auth for gcc by cor bk","Spec sign, doc auth for gcc by cor bk"
d_DocumentType,Death Certificate,Death Certificate
d_DocumentType,Saudia ID card,Saudia ID card
d_DocumentType,Undertaking to present mq (magnetic iq)later stag,Undertaking to present mq (magnetic iq)later stag
d_DocumentType,Undertaking to inform end of contract,Undertaking to inform end of contract
d_DocumentType,Undertaking to prst pasprt at a ls,Undertaking to prst pasprt at a ls
d_DocumentType,Written commitment to notify final departure,Written commitment to notify final departure
d_DocumentType,Written req by entity to open acct,Written req by entity to open acct
d_DocumentType,IDs of all authorized signatories,IDs of all authorized signatories
d_DocumentType,Power of attorney to open / operate account,Power of attorney to open / operate account
d_DocumentType,Min of labor and social affairs letter,Min of labor and social affairs letter
d_DocumentType,Copy of decision to form the board of directors,Copy of decision to form the board of directors
d_DocumentType,Approval of high committee to collect donation,Approval of high committee to collect donation
d_DocumentType,Lic from min of islamic affairs for call and guid.,Lic from min of islamic affairs for call and guid.
d_DocumentType,License/permission from ministry of commerce,License/permission from ministry of commerce
d_DocumentType,License from min. of health,License from min. of health
d_DocumentType,Royal degree,Royal degree
d_DocumentType,License from gen. pres. for youth welfare (gpyw),License from gen. pres. for youth welfare (gpyw)
d_DocumentType,Commercial registration,Commercial registration
d_DocumentType,Private Professional License,Private Professional License
d_DocumentType,Permanent License,Permanent License
d_DocumentType,Temporary License,Temporary License
d_DocumentType,Bank Memo,Bank Memo
d_DocumentType,Court Decision Appointing Custodian And his auth,Court Decision Appointing Custodian And his auth
d_DocumentType,Court Appointed Custodian id,Court Appointed Custodian id
d_DocumentType,Court Appointed Custodian License,Court Appointed Custodian License
d_DocumentType,Copy Of Disputes Document,Copy Of Disputes Document
d_DocumentType,Legal Deed (property endowment) wakf,Legal Deed (property endowment) wakf
d_DocumentType,ID Of Signatories,ID Of Signatories
d_DocumentType,Written Request,Written Request
d_DocumentType,By Laws,By Laws
d_DocumentType,Board Resolution,Board Resolution
d_DocumentType,Ministry Of Social Affairs License,Ministry Of Social Affairs License
d_DocumentType,Preliminary Articles Of Association,Preliminary Articles Of Association
d_DocumentType,Legalized c.r. of home country,Legalized c.r. of home country
d_DocumentType,Permit or lic from ministry,Permit or lic from ministry
d_DocumentType,Ministry Of Finance Approval,Ministry Of Finance Approval
d_DocumentType,Sagia License,Sagia License
d_DocumentType,Grievance Bureau Resolution,Grievance Bureau Resolution
d_DocumentType,Aprvl frm govt of home cntry,Aprvl frm govt of home cntry
d_DocumentType,Pledge Agreement,Pledge Agreement
d_DocumentType,Contract for Collateral Loans - Lombard Credit,Contract for Collateral Loans - Lombard Credit
d_DocumentType,Loan Pledge Agreement,Loan Pledge Agreement
d_DocumentType,Lombard Loan Agreement,Lombard Loan Agreement
d_DocumentType,Reg GG Certification,Reg GG Certification
d_DocumentType,W-8BEN-E,W-8BEN-E
d_DocumentType,SignatureCard,SignatureCard
d_DocumentType,UdyogAdhar,UdyogAdhar
d_DocumentType,TinNumber,TinNumber
d_DocumentType,IECode,IECode
d_DocumentType,TradeLicense,TradeLicense
d_ShipmentType,PreShipment,PreShipment
d_ShipmentType,PostShipment,PostShipment
d_RiskOn,IssuingBank,IssuingBank
d_RiskOn,Customer,Customer
d_LoanStatus,Discharged,Discharged
d_LoanStatus,FullyDisbursed,FullyDisbursed
d_LoanStatus,FullyRepaid,FullyRepaid
d_LoanStatus,PartlyDisbursed,PartlyDisbursed
d_LoanStatus,Active,Active
d_LoanStatus,Disbursed,Disbursed
d_LoanStatus,Grant,Grant
d_LoanStatus,InProgress,InProgress
d_LoanStatus,LeaseOutInitiated,LeaseOutInitiated
d_LoanStatus,PendingDisbursement,PendingDisbursement
d_LoanStatus,Rejected,Rejected
d_LoanStatus,Cancelled,Cancelled
d_LoanStatus,LeasedOut,LeasedOut
d_LoanStatus,PayOrderCreated,PayOrderCreated
d_LoanStatus,PurchaseInitiated,PurchaseInitiated
d_LoanStatus,PurchasePending,PurchasePending
d_LoanStatus,Onhold,Onhold
d_LoanStatus,DisbursedtoTransit,DisbursedtoTransit
d_LoanStatus,Approved,Approved
d_LoanStatus,PendingClose,PendingClose
d_LoanStatus,Closed,Closed
d_LoanStatus,Frozen,Frozen
d_LoanStatus,PendingWithdrwl,PendingWithdrwl
d_LoanStatus,PendingAuth,PendingAuth
d_LoanStatus,DebitFrozen,DebitFrozen
d_LoanStatus,writtenoff,writtenoff
d_LoanStatus,LPOAccepted,LPOAccepted
d_LoanStatus,LPOIssued,LPOIssued
d_LoanStatus,Expired,Expired
d_LoanStatus,PendingDownPayment,PendingDownPayment
d_LoanStatus,SentBack,SentBack
d_RepaymentMethod,OCR,OCR
d_RepaymentMethod,AutoDebit,AutoDebit
d_RepaymentMethod,DirectDebit,DirectDebit
d_RepaymentMethod,DirectDebitPayment,DirectDebitPayment
d_RepaymentMethod,Cash,Cash
d_RepaymentMethod,PDC,PDC
d_LoanPurposeCode,Reconstruction,Reconstruction
d_LoanPurposeCode,Purchase,Purchase
d_LoanPurposeCode,Other,Other
d_LoanPurposeCode,Reschedulingloaninternal,Reschedulingloaninternal
d_LoanPurposeCode,Reschedulingloaninternal_financialproblem,Reschedulingloaninternal_financialproblem
d_LoanPurposeCode,WorkingCapital,WorkingCapital
d_LoanPurposeCode,PurchaseofMachinery_MedicalInstruments,PurchaseofMachinery_MedicalInstruments
d_LoanPurposeCode,PurchaseofSpares_Attachment,PurchaseofSpares_Attachment
d_LoanPurposeCode,PurchaseCranes_Crawlers_Equipment,PurchaseCranes_Crawlers_Equipment
d_LoanPurposeCode,PurchaseofTransportVehicle,PurchaseofTransportVehicle
d_LoanPurposeCode,PurchaseofFurnitureandFixtures,PurchaseofFurnitureandFixtures
d_LoanPurposeCode,PurchaseofElectricFittings_Installation,PurchaseofElectricFittings_Installation
d_LoanPurposeCode,Machineries_Refurbishing_Repairs_Maintenance,Machineries_Refurbishing_Repairs_Maintenance
d_LoanPurposeCode,PurchaseofProperty,PurchaseofProperty
d_LoanPurposeCode,Property_Renovation_Repairs,Property_Renovation_Repairs
d_LoanPurposeCode,BusinessDevelopment_Expansion,BusinessDevelopment_Expansion
d_LoanPurposeCode,Personal,Personal
d_LoanPurposeCode,Vehicle,Vehicle
d_LoanPurposeCode,Purchase_ConstructionofHouse,Purchase_ConstructionofHouse
d_LoanPurposeCode,Others,Others
d_LoanPurposeCode,ExportPostShipmentLoan,ExportPostShipmentLoan
d_LoanPurposeCode,NewProduction,NewProduction
d_IntrCatg,Credit,Credit
d_IntrCatg,Debit,Debit
d_IntrCatg,Both,Both
d_IntrCatg,NotApplbl,NotApplbl
d_IntrCatg,Penal,Penal
d_IntrCatg,UCA,UCA
d_IntrCatg,GroupLvl_Cr,GroupLvl_Cr
d_IntrCatg,SubsyLvl_Cr,SubsyLvl_Cr
d_IntrCatg,AccountLvl_Cr,AccountLvl_Cr
d_IntrCatg,GroupLvl_Dr,GroupLvl_Dr
d_IntrCatg,SubsyLvl_Dr,SubsyLvl_Dr
d_IntrCatg,AccountLvl_Dr,AccountLvl_Dr
d_IntrCatg,CrPnlty,CrPnlty
d_IntrCatg,AprtnAcnt_Cr,AprtnAcnt_Cr
d_IntrCatg,AprtnAcnt_Dr,AprtnAcnt_Dr
d_IntrCatg,AprtnGroup_Cr,AprtnGroup_Cr
d_IntrCatg,AprtnGroup_Dr,AprtnGroup_Dr
d_IntrCatg,AprtnSubsy_Cr,AprtnSubsy_Cr
d_IntrCatg,AprtnSubsy_Dr,AprtnSubsy_Dr
d_IntrCatg,Adhoc,Adhoc
d_IntrCatg,Commission,Commission
d_IntrCatg,IntrstAcrual,IntrstAcrual
d_IntrCatg,CommissionAcrual,CommissionAcrual
d_IntrCatg,PriceGliff,PriceGliff
d_RateTyp,Fixed,Fixed
d_RateTyp,Floating,Floating
d_RateTyp,InterestReset,InterestReset
d_RateTyp,FlatAmount,FlatAmount
d_LoanType,Demand,Demand
d_LoanType,NonRevolving,NonRevolving
d_LoanType,Revolving,Revolving
d_LoanType,Term,Term
d_LoanType,AmrtzngLOC,AmrtzngLOC
d_LoanType,DefrdMrtgLOC,DefrdMrtgLOC
d_LoanType,NonAmrtzngLOC,NonAmrtzngLOC
d_LoanType,WithRollover,WithRollover
d_LoanType,LoCtoTermLoans,LoCtoTermLoans
d_LoanType,Deposits,Deposits
d_LoanType,CallableLoans,CallableLoans
d_LoanType,MurabhahaFinance,MurabhahaFinance
d_LoanType,Istisna,Istisna
d_LoanType,Ijaarah,Ijaarah
d_LoanType,ComdtyMurabaha,ComdtyMurabaha
d_LoanType,ServiceIjarah,ServiceIjarah
d_LoanType,ForwarIjarah,ForwarIjarah
d_LoanType,MurabahahWithOutPurchase,MurabahahWithOutPurchase
d_LoanType,MurabahahWithOutAsset,MurabahahWithOutAsset
d_LoanType,IjarahWithOutPurchase,IjarahWithOutPurchase
d_LoanType,Qard,Qard
d_LoanType,DiscountedLoan,DiscountedLoan
d_LoanType,IndexLinkedLoan,IndexLinkedLoan
d_LoanType,TrancheDisbursement,TrancheDisbursement
d_LoanPurpose,FixedAsset,FixedAsset
d_LoanPurpose,TradeFin,TradeFin
d_LoanPurpose,WorkingCap,WorkingCap
d_MsgPrps,ACNF,ACNF
d_MsgPrps,ADVI,ADVI
d_MsgPrps,ISSU,ISSU
d_MsgPrps,ACNFA,ACNFA
d_MsgPrps,ADVIA,ADVIA
d_MsgPrps,ISSCA,ISSCA
d_MsgPrps,ISSUA,ISSUA
d_MsgPrps,ISSC,ISSC
d_PaymentType,Interest,Interest
d_PaymentType,PDDTS,PDDTS
d_PaymentType,PDDTS-EOD,PDDTS-EOD
d_PaymentType,PESOnet ,PESOnet 
d_PaymentType,PhilPaSS ,PhilPaSS 
d_PaymentType,SWIFT,SWIFT
d_PaymentType,NEFT,NEFT
d_PaymentType,RTGS,RTGS
d_PaymentType,Customer to Customer,Customer to Customer
d_PaymentType,Bank to Bank,Bank to Bank
d_MsgTyp,SWMT101,SWMT101
d_MsgTyp,SWMT102,SWMT102
d_MsgTyp,SWMT103,SWMT103
d_MsgTyp,SWMT104,SWMT104
d_MsgTyp,SWMT190,SWMT190
d_MsgTyp,SWMT195,SWMT195
d_MsgTyp,SWMT198,SWMT198
d_MsgTyp,SWMT199,SWMT199
d_MsgTyp,SWMT200,SWMT200
d_MsgTyp,SWMT290,SWMT290
d_MsgTyp,SWMT295,SWMT295
d_MsgTyp,SWMT296,SWMT296
d_MsgTyp,SWMT298,SWMT298
d_MsgTyp,SWMT299,SWMT299
d_MsgTyp,SWMT398,SWMT398
d_MsgTyp,SWMT399,SWMT399
d_MsgTyp,SWMT590,SWMT590
d_MsgTyp,SWMT591,SWMT591
d_MsgTyp,SWMT595,SWMT595
d_MsgTyp,SWMT596,SWMT596
d_MsgTyp,SWMT598,SWMT598
d_MsgTyp,FIN_TRD,FIN_TRD
d_MsgTyp,ESR,ESR
d_MsgTyp,SWMT998,SWMT998
d_MsgTyp,SWMT999,SWMT999
d_MsgTyp,CLMT1071,CLMT1071
d_MsgTyp,CLMT1073,CLMT1073
d_MsgTyp,CLMT1074,CLMT1074
d_MsgTyp,CLMT1081,CLMT1081
d_MsgTyp,CLMT1091,CLMT1091
d_MsgTyp,CLMT1093,CLMT1093
d_MsgTyp,BOD,BOD
d_MsgTyp,EOD,EOD
d_MsgTyp,DATAFILE,DATAFILE
d_MsgTyp,ACK,ACK
d_MsgTyp,NACK,NACK
d_MsgTyp,CDV,CDV
d_MsgTyp,UNPAID,UNPAID
d_MsgTyp,TOKEN,TOKEN
d_MsgTyp,SAMOS205,SAMOS205
d_MsgTyp,SAMOS103,SAMOS103
d_MsgTyp,CASHFEED,CASHFEED
d_MsgTyp,DWH,DWH
d_MsgTyp,CLMT2071,CLMT2071
d_MsgTyp,CLMT2073,CLMT2073
d_MsgTyp,CLMT2074,CLMT2074
d_MsgTyp,CLMT2091,CLMT2091
d_MsgTyp,AC101,AC101
