Code Name,Mnemonic,Description
d_PaymentTyp,AcceptGiro,AcceptGiro
d_PaymentTyp,MMAcceptCall,MMAcceptCall
d_PaymentTyp,DirectDebit,DirectDebit
d_PaymentTyp,RevocationDD,RevocationDD
d_PaymentTyp,MMPlaceDeal,MMPlaceDeal
d_PaymentTyp,MMAcceptDeal,MMAcceptDeal
d_PaymentTyp,MMPlaceSettlement,MMPlaceSettlement
d_PaymentTyp,MMAcceptSettlement,MMAcceptSettlement
d_PaymentTyp,POSAcquiring,POSAcquiring
d_PaymentTyp,iDEALAcquiring,iDEALAcquiring
d_PaymentTyp,EPPayment,EPPayment
d_PaymentTyp,ICSPayment,ICSPayment
d_PaymentTyp,CorrBkFund,CorrBkFund
d_PaymentTyp,EBP,EBP
d_PaymentTyp,LiqdtyTxn,LiqdtyTxn
d_PaymentTyp,OutStatChq,OutStatChq
d_PaymentTyp,TYPC,TYPC
d_PaymentTyp,VACP,VACP
d_PaymentTyp,WkInCust,WkInCust
d_PaymentTyp,CentralBank,CentralBank
d_PaymentTyp,SEPA,SEPA
d_PaymentTyp,LoanDisbursement,LoanDisbursement
d_PaymentTyp,Full Payment,Full Payment
d_PaymentTyp,Partial Payment,Partial Payment
d_PaymentMode,Cheque,Cheque
d_PaymentMode,Clearing,Clearing
d_PaymentMode,Account,Account
d_PaymentMode,Cash,Cash
d_PaymentMode,VoucherSet,VoucherSet
d_PaymentMode,ETFHouseTransfer,ETFHouseTransfer
d_PaymentMode,InwardClearing,InwardClearing
d_PaymentMode,IBTO,IBTO
d_PaymentMode,BankersCheque,BankersCheque
d_InterDomestic,International,International
d_InterDomestic,Domestic,Domestic
d_InterDomestic,International,International
d_InterDomestic,Domestic,Domestic
d_PreShpmntFncBasis,NetTotal,NetTotal
d_PreShpmntFncBasis,FOB,FOB
d_TypeOfDocsPO,PurchaseOrder,PurchaseOrder
d_TypeOfDocsPO,ProformaInvoice,ProformaInvoice
d_TypeOfDocsPO,SalesContract,SalesContract
d_DCEventStatus,Accepted,Accepted
d_DCEventStatus,Acknowledged,Acknowledged
d_DCEventStatus,AcptRefPndng,AcptRefPndng
d_DCEventStatus,AcptRefVerified,AcptRefVerified
d_DCEventStatus,BillPaid,BillPaid
d_DCEventStatus,Closed,Closed
d_DCEventStatus,Executed,Executed
d_DCEventStatus,ForcePending,ForcePending
d_DCEventStatus,ForceVerified,ForceVerified
d_DCEventStatus,Invalid,Invalid
d_DCEventStatus,Lodged,Lodged
d_DCEventStatus,OnHold,OnHold
d_DCEventStatus,PartiallyPaid,PartiallyPaid
d_DCEventStatus,PendingReturn,PendingReturn
d_DCEventStatus,Refused,Refused
d_DCEventStatus,Rejected,Rejected
d_DCEventStatus,Released,Released
d_DCEventStatus,ReturnOfDocuments,ReturnOfDocuments
d_DCEventStatus,ReturnPending,ReturnPending
d_DCEventStatus,ReversePending,ReversePending
d_DCEventStatus,ReverseVerified,ReverseVerified
d_DCEventStatus,Settled,Settled
d_DCEventStatus,Verified,Verified
d_DCEventStatus,WaitingForRate,WaitingForRate
d_DCEventStatus,ImportLoan,ImportLoan
d_DCEventStatus,SentBack,SentBack
d_TFBillStat,Partially Paid,Partially Paid
d_TFBillStat,Refused,Refused
d_TFBillStat,Acceptal Refusal Verified,Acceptal Refusal Verified
d_TFBillStat,Acceptal Refusal Pending,Acceptal Refusal Pending
d_TFBillStat,Lodged,Lodged
d_TFBillStat,Accepted,Accepted
d_TFBillStat,Cancelled,Cancelled
d_TFBillStat,Verified,Verified
d_TFBillStat,Released,Released
d_TFBillStat,Waiting ForRate,Waiting ForRate
d_TFBillStat,Bill Paid,Bill Paid
d_TFBillStat,On Hold/Draft,On Hold/Draft
d_TFBillStat,Acknowledged,Acknowledged
d_TFBillStat,Return of Documents,Return of Documents
d_TFBillStat,Pending Return,Pending Return
d_TFBillStat,SentBack,SentBack
d_TFBillStat,Rejected,Rejected
d_TFBillStat,Compliance Failed,Compliance Failed
d_TFBillStat,Compliance OnHold,Compliance OnHold
d_TFBillStat,Compliance Approved,Compliance Approved
d_TFBillStat,Compliance Rejected,Compliance Rejected
d_TFResponse,Positive,Positive
d_TFResponse,Negative,Negative
d_TFResponse,NotReceived,NotReceived
d_TFResponse,Not Received,Not Received
d_TFResponse,Swift Received,Swift Received
d_TFResponse,Message Verified,Message Verified
d_TFResponse,Negative,Negative
d_TFResponse,Positive,Positive
d_TFResponse,Accepted,Accepted
d_TFResponse,Refused,Refused
d_TFResponse,Deemed Accepted,Deemed Accepted
d_corresMedium,Swift,Swift
d_corresMedium,Physical,Physical
d_DocumentType,ELC,ELC
d_DocumentType,PO_PI_SC,PO_PI_SC
d_DocumentType,Others,Others
d_DocumentType,Electricity Bill,Electricity Bill
d_DocumentType,PortMngmntAgrmnt,PortMngmntAgrmnt
d_DocumentType,Export,Export
d_DocumentType,ImportDesp,ImportDesp
d_DocumentType,ExpDesp,ExpDesp
d_DocumentType,ExpImpDesp,ExpImpDesp
d_DocumentType,ExconLOA,ExconLOA
d_DocumentType,Disclaimer Form,Disclaimer Form
d_DocumentType,KYC1,KYC1
d_DocumentType,Trade License,Trade License
d_DocumentType,KYC3,KYC3
d_DocumentType,PEP,PEP
d_DocumentType,POA Agreement,POA Agreement
d_DocumentType,Passport,Passport
d_DocumentType,Memorandum of Association,Memorandum of Association
d_DocumentType,Articles of Association,Articles of Association
d_DocumentType,BrdResolDoc,BrdResolDoc
d_DocumentType,Utiliy Bill,Utiliy Bill
d_DocumentType,Miscellaneous,Miscellaneous
d_DocumentType,Aus Wthhld KESt1,Aus Wthhld KESt1
d_DocumentType,Aus Wthhld KESt2,Aus Wthhld KESt2
d_DocumentType,Aus Wthhld KESt2 Options,Aus Wthhld KESt2 Options
d_DocumentType,Aus Wthhld KESt3,Aus Wthhld KESt3
d_DocumentType,EUQuest Document,EUQuest Document
d_DocumentType,All,All
d_DocumentType,Fiscal Declaration For Custody Account,Fiscal Declaration For Custody Account
d_DocumentType,Aus Backup Tax,Aus Backup Tax
d_DocumentType,WHT Exemption,WHT Exemption
d_DocumentType,WHT Reduction,WHT Reduction
d_DocumentType,15H,15H
d_DocumentType,Account Opening,Account Opening
d_DocumentType,Birth Certificate,Birth Certificate
d_DocumentType,Guradian Official Identification,Guradian Official Identification
d_DocumentType,Valid paper work for foreigners,Valid paper work for foreigners
d_DocumentType,Statement of Account,Statement of Account
d_DocumentType,GST-In,GST-In
d_DocumentType,Bankers Verification,Bankers Verification
d_DocumentType,Education ID card,Education ID card
d_DocumentType,Government Origination ID Card,Government Origination ID Card
d_DocumentType,Photo Credit Card,Photo Credit Card
d_DocumentType,Document of Local Bodies,Document of Local Bodies
d_DocumentType,Document of Central State Government,Document of Central State Government
d_DocumentType,CUSTOMER PROFILE FORM,CUSTOMER PROFILE FORM
d_DocumentType,AOF,AOF
d_DocumentType,PHOTO,PHOTO
d_DocumentType,SIGNATURE,SIGNATURE
d_DocumentType,SPECIMEN CARD,SPECIMEN CARD
d_DocumentType,E-KYC,E-KYC
d_DocumentType,PAN VALIDATION,PAN VALIDATION
d_DocumentType,MOBILE BANKING FORM,MOBILE BANKING FORM
d_DocumentType,INTERNET BANKING FORM,INTERNET BANKING FORM
d_DocumentType,SMS BANKING FORM,SMS BANKING FORM
d_DocumentType,VISA DEBIT CARD FORM,VISA DEBIT CARD FORM
d_DocumentType,RUPAY DEBIT CARD FORM,RUPAY DEBIT CARD FORM
d_DocumentType,CHEQUE BOOK FORM,CHEQUE BOOK FORM
d_DocumentType,PNCPS FORM,PNCPS FORM
d_DocumentType,LTD FORM,LTD FORM
d_DocumentType,NREGA Job card,NREGA Job card
d_DocumentType,PHOTO I-CARD ISSUED BY PUBLIC FINANCIAL INSTITUTION,PHOTO I-CARD ISSUED BY PUBLIC FINANCIAL INSTITUTION
d_DocumentType,CLOSE RELATIVE DECLARATION,CLOSE RELATIVE DECLARATION
d_DocumentType,PHOTOCARD ISSUED BY STATE GOVT.,PHOTOCARD ISSUED BY STATE GOVT.
d_DocumentType,FORM 60,FORM 60
d_DocumentType,CST CERTIFICATE,CST CERTIFICATE
d_DocumentType,COPARCENERS DECLARATION,COPARCENERS DECLARATION
d_DocumentType,GAZETTE NOTIFICATION,GAZETTE NOTIFICATION
d_DocumentType,HUF DEED,HUF DEED
d_DocumentType,LETTER FROM EMPLOYER,LETTER FROM EMPLOYER
d_DocumentType,LIST OF COPARCENERS,LIST OF COPARCENERS
d_DocumentType,MARRIAGE CERTIFICATE,MARRIAGE CERTIFICATE
d_DocumentType,PARTNERSHIP DEED,PARTNERSHIP DEED
d_DocumentType,POWER OF ATORNY,POWER OF ATORNY
d_DocumentType,RESOLUTION,RESOLUTION
d_DocumentType,SALES TAX RETURN,SALES TAX RETURN
d_DocumentType,TRUST DEED,TRUST DEED
d_DocumentType,VAT CERTIFICATE,VAT CERTIFICATE
d_DocumentType,VISA,VISA
d_DocumentType,PROFESSIONAL TAX AUTHORITY CERTIFICATE,PROFESSIONAL TAX AUTHORITY CERTIFICATE
d_DocumentType,SALES TAX AUTHORITY CERTIFICATE,SALES TAX AUTHORITY CERTIFICATE
d_DocumentType,SERVICE TAX AUTHORITY CERTIFICATE,SERVICE TAX AUTHORITY CERTIFICATE
d_DocumentType,PHOTO I-CARD ISSUED BY CENTRAL GOVT.,PHOTO I-CARD ISSUED BY CENTRAL GOVT.
d_DocumentType,PHOTO I-CARD ISSUED BY PUBLIC SECTOR UNDERTAKINGS,PHOTO I-CARD ISSUED BY PUBLIC SECTOR UNDERTAKINGS
d_DocumentType,REGISTERED SALE DEED,REGISTERED SALE DEED
d_DocumentType,REGISTERED RENT AGREEMENT,REGISTERED RENT AGREEMENT
d_DocumentType,IEC ISSUED BY DGFT,IEC ISSUED BY DGFT
d_DocumentType,PHOTO I-CARD ISSUED BY SCHEDULED COMMERCIAL BANKS,PHOTO I-CARD ISSUED BY SCHEDULED COMMERCIAL BANKS
d_DocumentType,PHOTO I-CARD ISSUED BY STATUTORY AUTHORITY,PHOTO I-CARD ISSUED BY STATUTORY AUTHORITY
d_DocumentType,PHOTO I-CARD ISSUED BY REGULATORY AUTHORITY,PHOTO I-CARD ISSUED BY REGULATORY AUTHORITY
d_DocumentType,GAZETTED OFFICERS LETTER WITH PHOTO ATTESTATION,GAZETTED OFFICERS LETTER WITH PHOTO ATTESTATION
d_DocumentType,MIGRANT WORKER FORM,MIGRANT WORKER FORM
d_DocumentType,FATCA FORM,FATCA FORM
d_DocumentType,STUDENT PHOTO I-CARD,STUDENT PHOTO I-CARD
d_DocumentType,OTHER BANK PASSBOOK WITH BANK STATEMENT,OTHER BANK PASSBOOK WITH BANK STATEMENT
d_DocumentType,FEE RECIEPT,FEE RECIEPT
d_DocumentType,CONTACT POINT VERIFICATION REPORT,CONTACT POINT VERIFICATION REPORT
d_DocumentType,COLLEGE LEAVING CERTIFICATE,COLLEGE LEAVING CERTIFICATE
d_DocumentType,NOTARISED RENT AGREEMENT WITH POLICE VERIFICATION,NOTARISED RENT AGREEMENT WITH POLICE VERIFICATION
d_DocumentType,RBI LICENSE,RBI LICENSE
d_DocumentType,GUARDIANS PAN CARD,GUARDIANS PAN CARD
d_DocumentType,FOOD DRUG LICENSE,FOOD DRUG LICENSE
d_DocumentType,PROPERTY TAX ISSUED BY MUNCIPAL AUTHORITY,PROPERTY TAX ISSUED BY MUNCIPAL AUTHORITY
d_DocumentType,SCHOOL BONAFIED CERTIFICATE,SCHOOL BONAFIED CERTIFICATE
d_DocumentType,NOC FROM GRAMPANCHAYAT,NOC FROM GRAMPANCHAYAT
d_DocumentType,GAS BILL/RECEIPT LATEST,GAS BILL/RECEIPT LATEST
d_DocumentType,SCHOOL LEAVING CERTIFICATE,SCHOOL LEAVING CERTIFICATE
d_DocumentType,I-20 FORM,I-20 FORM
d_DocumentType,SOCIAL SECURITY (NRE),SOCIAL SECURITY (NRE)
d_DocumentType,ALL MERGED DOCUMENT,ALL MERGED DOCUMENT
d_DocumentType,CPF-Page-1,CPF-Page-1
d_DocumentType,CPF-Page-2,CPF-Page-2
d_DocumentType,CPF-Page-3,CPF-Page-3
d_DocumentType,CPF-Page-4,CPF-Page-4
d_DocumentType,AOF-Page-1,AOF-Page-1
d_DocumentType,AOF-Page-2,AOF-Page-2
d_DocumentType,1st Applicant Photo,1st Applicant Photo
d_DocumentType,2nd Applicant Photo,2nd Applicant Photo
d_DocumentType,3rd Applicant Photo,3rd Applicant Photo
d_DocumentType,4th Applicant Photo,4th Applicant Photo
d_DocumentType,ABCD,ABCD
d_DocumentType,CPR,CPR
d_DocumentType,IGA Certificate,IGA Certificate
d_DocumentType,Proof Of Address,Proof Of Address
d_DocumentType,Bank Statement,Bank Statement
d_DocumentType,TIN,TIN
d_DocumentType,SSN,SSN
d_DocumentType,W-9 Form,W-9 Form
d_DocumentType,W-8BEN Form,W-8BEN Form
d_DocumentType,Wathiq Consent,Wathiq Consent
d_DocumentType,W-8 ECI,W-8 ECI
d_DocumentType,W-8 EXP,W-8 EXP
d_DocumentType,W-8 IMY,W-8 IMY
d_DocumentType,License Certificate,License Certificate
d_DocumentType,Financial Statement,Financial Statement
d_DocumentType,Customer Consent Declaration Form,Customer Consent Declaration Form
d_DocumentType,Benefit Consent Form,Benefit Consent Form
d_DocumentType,Board Resolution Seeking Banking Services,Board Resolution Seeking Banking Services
d_DocumentType,Memorandum And AOA,Memorandum And AOA
d_DocumentType,Partnership Agreement,Partnership Agreement
d_DocumentType,RequestLetter,RequestLetter
d_DocumentType,EN-Unified National Establishment Number,EN-Unified National Establishment Number
d_DocumentType,Deed Of Pledge,Deed Of Pledge
d_DocumentType,Mortgage Note,Mortgage Note
d_DocumentType,Insurance Policy,Insurance Policy
d_DocumentType,Bank Guarantee,Bank Guarantee
d_DocumentType,LetterOfCredit,LetterOfCredit
d_DocumentType,FiduciaryAgr,FiduciaryAgr
d_DocumentType,PortMngmntAgrmn,PortMngmntAgrmn
d_DocumentType,PrfmncOtCur,PrfmncOtCur
d_DocumentType,IntrLetter,IntrLetter
d_DocumentType,Address Proof,Address Proof
d_DocumentType,Reference letter,Reference letter
d_DocumentType,Certificate of Incorporation,Certificate of Incorporation
d_DocumentType,Account Opening Form,Account Opening Form
d_DocumentType,SpcmnSgntur,SpcmnSgntur
d_DocumentType,Proxy Doc,Proxy Doc
d_DocumentType,DrvtvsAgrmnt,DrvtvsAgrmnt
d_DocumentType,Social Security Number,Social Security Number
d_DocumentType,W9,W9
d_DocumentType,EquityAgrmnt,EquityAgrmnt
d_DocumentType,MutualFundAgrmn,MutualFundAgrmn
d_DocumentType,OptionAgrmnt,OptionAgrmnt
d_DocumentType,FuturesAgrmnt,FuturesAgrmnt
d_DocumentType,AssetLiabMngt,AssetLiabMngt
d_DocumentType,IdentificationA,IdentificationA
d_DocumentType,ForeignAgrmnt,ForeignAgrmnt
d_DocumentType,PAN,PAN
d_DocumentType,Driving License,Driving License
d_DocumentType,Certified Articles of Incopration,Certified Articles of Incopration
d_DocumentType,Government issued license,Government issued license
d_DocumentType,Trust Instrument,Trust Instrument
d_DocumentType,EIN,EIN
d_DocumentType,ITIN,ITIN
d_DocumentType,ATIN,ATIN
d_DocumentType,PTIN,PTIN
d_DocumentType,CoSignerNtc,CoSignerNtc
d_DocumentType,26AAA,26AAA
d_DocumentType,Aadhaar Card,Aadhaar Card
d_DocumentType,NREGA Card,NREGA Card
d_DocumentType,Ration Card,Ration Card
d_DocumentType,Student ID Card,Student ID Card
d_DocumentType,TAN,TAN
d_DocumentType,Telephone Bill,Telephone Bill
d_DocumentType,Voter Identity Card,Voter Identity Card
d_DocumentType,Water Bill,Water Bill
d_DocumentType,Shop and Establishment Registration,Shop and Establishment Registration
d_DocumentType,Photo I-Card Issued By Public Financial Insitution,Photo I-Card Issued By Public Financial Insitution
d_DocumentType,Photo I-Card Issued By State Govt,Photo I-Card Issued By State Govt
d_DocumentType,Certificate Of Registration,Certificate Of Registration
d_DocumentType,Incorporation Certificate,Incorporation Certificate
d_DocumentType,Photo I-Card Issued By Central Govt,Photo I-Card Issued By Central Govt
d_DocumentType,Food & Drug License,Food & Drug License
d_DocumentType,FATCA Self Declaration,FATCA Self Declaration
d_DocumentType,Resident Identity,Resident Identity
d_DocumentType,Main Certificate Registration,Main Certificate Registration
d_DocumentType,Governmental Permission Letter,Governmental Permission Letter
d_DocumentType,Diplomatic Passport,Diplomatic Passport
d_DocumentType,Family Registration Book,Family Registration Book
d_DocumentType,Hafithat Nofos and Civil Regis,Hafithat Nofos and Civil Regis
d_DocumentType,Certificate of birth for speci,Certificate of birth for speci
d_DocumentType,SAMA approval letter,SAMA approval letter
d_DocumentType,Non-Saudi Passport,Non-Saudi Passport
d_DocumentType,Board of Directors Decision Fo,Board of Directors Decision Fo
d_DocumentType,Embassy Letter,Embassy Letter
d_DocumentType,President or Vice President Re,President or Vice President Re
d_DocumentType,Commercial License,Commercial License
d_DocumentType,Special Passport,Special Passport
d_DocumentType,Certificate of birth,Certificate of birth
d_DocumentType,Court Deed,Court Deed
d_DocumentType,Introduction Letter,Introduction Letter
d_DocumentType,GCC Passport,GCC Passport
d_DocumentType,Tribesmen of Rabi AlKhali Perm,Tribesmen of Rabi AlKhali Perm
d_DocumentType,GCC National Identification Ca,GCC National Identification Ca
d_DocumentType,Diplomatic Card,Diplomatic Card
d_DocumentType,Official Letter,Official Letter
d_DocumentType,Sub Certificate Registration,Sub Certificate Registration
d_DocumentType,Article of Association,Article of Association
d_DocumentType,Non-Saudi Certificate Registra,Non-Saudi Certificate Registra
d_DocumentType,Depository Area Lease Contract,Depository Area Lease Contract
d_DocumentType,Banking License,Banking License
d_DocumentType,Hereditary Succession Deed,Hereditary Succession Deed
d_DocumentType,Iqama Without Passport,Iqama Without Passport
d_DocumentType,Organizations Presence Agreeme,Organizations Presence Agreeme
d_DocumentType,SAMA Approval Letter (valid fo,SAMA Approval Letter (valid fo
d_DocumentType,Royal Order,Royal Order
d_DocumentType,Compliance Approval Letter,Compliance Approval Letter
d_DocumentType,Family Record,Family Record
d_DocumentType,License issued by the Ministry,License issued by the Ministry
d_DocumentType,Commercial Registration Contra,Commercial Registration Contra
d_DocumentType,Visitor Card/Temporary Iqama,Visitor Card/Temporary Iqama
d_DocumentType,Magnetic IQAMA,Magnetic IQAMA
d_DocumentType,License to practice the activi,License to practice the activi
d_DocumentType,ARAB,ARAB
d_DocumentType,aviation,aviation
d_DocumentType,CMA License,CMA License
d_DocumentType,Deceased Identity,Deceased Identity
d_DocumentType,DEFAULT ID TYPE,DEFAULT ID TYPE
d_DocumentType,Rental Agreement,Rental Agreement
d_DocumentType,Acknowledgment from bank in country of origin,Acknowledgment from bank in country of origin
d_DocumentType,Cpd approval,Cpd approval
d_DocumentType,Authorized representative file,Authorized representative file
d_DocumentType,Ajeer notice certified by the school,Ajeer notice certified by the school
d_DocumentType,Bedoun,Bedoun
d_DocumentType,Certified copy of civil registration ( woman ),Certified copy of civil registration ( woman )
d_DocumentType,Ministry of education eligibility certificate,Ministry of education eligibility certificate
d_DocumentType,Customer Agreement/File,Customer Agreement/File
d_DocumentType,Court Appointment Custodian ID,Court Appointment Custodian ID
d_DocumentType,Court Appointment Custodian License,Court Appointment Custodian License
d_DocumentType,Court Decision Appointing Custodian,Court Decision Appointing Custodian
d_DocumentType,Self Certification,Self Certification
d_DocumentType,Copy Of Dispute Document,Copy Of Dispute Document
d_DocumentType,Employment ID,Employment ID
d_DocumentType,Muqeem ID,Muqeem ID
d_DocumentType,Saudi ID card,Saudi ID card
d_DocumentType,Introduction letter from employer,Introduction letter from employer
d_DocumentType,Ids of heirs,Ids of heirs
d_DocumentType,Intr ltr fm area mayr prp/clr add,Intr ltr fm area mayr prp/clr add
d_DocumentType,Iqama,Iqama
d_DocumentType,Ids of reference,Ids of reference
d_DocumentType,Members ids,Members ids
d_DocumentType,Judicial Resolution Deed,Judicial Resolution Deed
d_DocumentType,Letter Of Entity Requesting Visit,Letter Of Entity Requesting Visit
d_DocumentType,Letter of intro/refer cert by govt/other agency,Letter of intro/refer cert by govt/other agency
d_DocumentType,License from min. of education,License from min. of education
d_DocumentType,Min of interior approval,Min of interior approval
d_DocumentType,Ministry of labor license,Ministry of labor license
d_DocumentType,Gcc national i.d. card,Gcc national i.d. card
d_DocumentType,Proof of ksa address,Proof of ksa address
d_DocumentType,Pledge to inform bank of each departure,Pledge to inform bank of each departure
d_DocumentType,Visit visa on passport,Visit visa on passport
d_DocumentType,Psprt with 3 mos wrkng visa,Psprt with 3 mos wrkng visa
d_DocumentType,Crs Self Certification,Crs Self Certification
d_DocumentType,Saudi passport,Saudi passport
d_DocumentType,Signature Card of authorized signatory,Signature Card of authorized signatory
d_DocumentType,Salary certificate/proof of income,Salary certificate/proof of income
d_DocumentType,Succession Deed,Succession Deed
d_DocumentType,Signature Card of cpt,Signature Card of cpt
d_DocumentType,"Spec sign, doc auth for gcc by cor bk","Spec sign, doc auth for gcc by cor bk"
d_DocumentType,Death Certificate,Death Certificate
d_DocumentType,Saudia ID card,Saudia ID card
d_DocumentType,Undertaking to present mq (magnetic iq)later stag,Undertaking to present mq (magnetic iq)later stag
d_DocumentType,Undertaking to inform end of contract,Undertaking to inform end of contract
d_DocumentType,Undertaking to prst pasprt at a ls,Undertaking to prst pasprt at a ls
d_DocumentType,Written commitment to notify final departure,Written commitment to notify final departure
d_DocumentType,Written req by entity to open acct,Written req by entity to open acct
d_DocumentType,IDs of all authorized signatories,IDs of all authorized signatories
d_DocumentType,Power of attorney to open / operate account,Power of attorney to open / operate account
d_DocumentType,Min of labor and social affairs letter,Min of labor and social affairs letter
d_DocumentType,Copy of decision to form the board of directors,Copy of decision to form the board of directors
d_DocumentType,Approval of high committee to collect donation,Approval of high committee to collect donation
d_DocumentType,Lic from min of islamic affairs for call and guid.,Lic from min of islamic affairs for call and guid.
d_DocumentType,License/permission from ministry of commerce,License/permission from ministry of commerce
d_DocumentType,License from min. of health,License from min. of health
d_DocumentType,Royal degree,Royal degree
d_DocumentType,License from gen. pres. for youth welfare (gpyw),License from gen. pres. for youth welfare (gpyw)
d_DocumentType,Commercial registration,Commercial registration
d_DocumentType,Private Professional License,Private Professional License
d_DocumentType,Permanent License,Permanent License
d_DocumentType,Temporary License,Temporary License
d_DocumentType,Bank Memo,Bank Memo
d_DocumentType,Court Decision Appointing Custodian And his auth,Court Decision Appointing Custodian And his auth
d_DocumentType,Court Appointed Custodian id,Court Appointed Custodian id
d_DocumentType,Court Appointed Custodian License,Court Appointed Custodian License
d_DocumentType,Copy Of Disputes Document,Copy Of Disputes Document
d_DocumentType,Legal Deed (property endowment) wakf,Legal Deed (property endowment) wakf
d_DocumentType,ID Of Signatories,ID Of Signatories
d_DocumentType,Written Request,Written Request
d_DocumentType,By Laws,By Laws
d_DocumentType,Board Resolution,Board Resolution
d_DocumentType,Ministry Of Social Affairs License,Ministry Of Social Affairs License
d_DocumentType,Preliminary Articles Of Association,Preliminary Articles Of Association
d_DocumentType,Legalized c.r. of home country,Legalized c.r. of home country
d_DocumentType,Permit or lic from ministry,Permit or lic from ministry
d_DocumentType,Ministry Of Finance Approval,Ministry Of Finance Approval
d_DocumentType,Sagia License,Sagia License
d_DocumentType,Grievance Bureau Resolution,Grievance Bureau Resolution
d_DocumentType,Aprvl frm govt of home cntry,Aprvl frm govt of home cntry
d_DocumentType,Pledge Agreement,Pledge Agreement
d_DocumentType,Contract for Collateral Loans - Lombard Credit,Contract for Collateral Loans - Lombard Credit
d_DocumentType,Loan Pledge Agreement,Loan Pledge Agreement
d_DocumentType,Lombard Loan Agreement,Lombard Loan Agreement
d_DocumentType,Reg GG Certification,Reg GG Certification
d_DocumentType,W-8BEN-E,W-8BEN-E
d_DocumentType,SignatureCard,SignatureCard
d_DocumentType,UdyogAdhar,UdyogAdhar
d_DocumentType,TinNumber,TinNumber
d_DocumentType,IECode,IECode
d_DocumentType,TradeLicense,TradeLicense
d_ShipmentType,PreShipment,PreShipment
d_ShipmentType,PostShipment,PostShipment
d_RiskOn,IssuingBank,IssuingBank
d_RiskOn,Customer,Customer
d_WorkflowStatus,OnHold             ,OnHold             
d_WorkflowStatus,PendingAuthorisation,PendingAuthorisation
d_WorkflowStatus,ActModOnHold       ,ActModOnHold       
d_WorkflowStatus,ActModPendAuth     ,ActModPendAuth     
d_WorkflowStatus,Active             ,Active             
d_WorkflowStatus,Rejected     ,Rejected     
d_WorkflowStatus,Cancelled,Cancelled
d_WorkflowStatus,ActModOnHold,ActModOnHold
d_WorkflowStatus,ActModPendAuth,ActModPendAuth
d_WorkflowStatus,Active,Active
d_WorkflowStatus,Close,Close
d_WorkflowStatus,Executed,Executed
d_WorkflowStatus,Expired,Expired
d_WorkflowStatus,Failed,Failed
d_WorkflowStatus,InActive,InActive
d_WorkflowStatus,MOnHold,MOnHold
d_WorkflowStatus,MPendActOnHOld,MPendActOnHOld
d_WorkflowStatus,MPendActPendingAuth,MPendActPendingAuth
d_WorkflowStatus,MPendingAuth,MPendingAuth
d_WorkflowStatus,OnHold,OnHold
d_WorkflowStatus,Open,Open
d_WorkflowStatus,PendingActivation,PendingActivation
d_WorkflowStatus,PendingCancel,PendingCancel
d_WorkflowStatus,PendingClosure,PendingClosure
d_WorkflowStatus,Successful,Successful
d_WorkflowStatus,PendingInactivation,PendingInactivation
d_WorkflowStatus,PendingPendActiveCancel,PendingPendActiveCancel
d_WorkflowStatus,PendingReopen,PendingReopen
d_WorkflowStatus,ReInitiate,ReInitiate
d_WorkflowStatus,Rejected,Rejected
d_WorkflowStatus,Impaired,Impaired
d_WorkflowStatus,Writeoff,Writeoff
d_WorkflowStatus,NonPrfAsset,NonPrfAsset
d_WorkflowStatus,WaitingForRate,WaitingForRate
d_WorkflowStatus,RepairAwaited,RepairAwaited
d_WorkflowStatus,AuthAwaited,AuthAwaited
d_WorkflowStatus,PendWriteoff,PendWriteoff
d_WorkflowStatus,RolloverMergeClosed,RolloverMergeClosed
d_WorkflowStatus,PendingClosureWaitingForRate,PendingClosureWaitingForRate
d_WorkflowStatus,PendingClosureAuthAwaited,PendingClosureAuthAwaited
d_WorkflowStatus,ReschedPendngAuth,ReschedPendngAuth
d_WorkflowStatus,AuthWtchRjctd,AuthWtchRjctd
d_WorkflowStatus,PendingReversal,PendingReversal
d_WorkflowStatus,Reversed,Reversed
d_WorkflowStatus,Rescinded,Rescinded
d_WorkflowStatus,IRSCancelled,IRSCancelled
d_WorkflowStatus,PndngClsrCalcAwatd,PndngClsrCalcAwatd
d_WorkflowStatus,PndngClsrCalcCompl,PndngClsrCalcCompl
d_WorkflowStatus,IRSPendingCancel,IRSPendingCancel
d_WorkflowStatus,PymntInitdFrClsr,PymntInitdFrClsr
d_WorkflowStatus,Liquidated,Liquidated
d_WorkflowStatus,PendingClosureInitiated,PendingClosureInitiated
d_WorkflowStatus,Released,Released
d_WorkflowStatus,PendingRevert,PendingRevert
d_WorkflowStatus,Reverted,Reverted
d_WorkflowStatus,Authorised,Authorised
d_WorkflowStatus,PendingAuth,PendingAuth
d_WorkflowStatus,ReversalAuth,ReversalAuth
d_WorkflowStatus,ReversalRejected,ReversalRejected
d_WorkflowStatus,Freezed,Freezed
d_WorkflowStatus,PendingFreeze,PendingFreeze
d_WorkflowStatus,Utilised,Utilised
d_WorkflowStatus,Deferred,Deferred
d_WorkflowStatus,SentBack,SentBack
d_InstallmntType,Balloon,Balloon
d_InstallmntType,EMI,EMI
d_InstallmntType,Equal,Equal
d_InstallmntType,IntrstOnly,IntrstOnly
d_InstallmntType,Irregular,Irregular
d_InstallmntType,Negotiated,Negotiated
d_InstallmntType,PrinNegoRegIntrst,PrinNegoRegIntrst
